id,predict_0,predict_1,predict_2
9547,0.99063283205,0.00919948145747,0.000167675694684
8772,0.947099089622,0.0527013316751,0.000199690257432
6022,0.987167656422,0.0126992752776,0.00013309471251
9015,0.954232096672,0.0455460809171,0.000221836642595
10388,0.926465928555,0.0733385384083,0.000195533735678
14323,0.950610399246,0.0491531454027,0.000236453939578
1183,0.930258095264,0.0695710927248,0.000170835628523
10441,0.946053564548,0.0537246242166,0.000221722497372
13958,0.921382069588,0.0783984139562,0.000219588691834
17162,0.954451799393,0.0453983284533,0.000149833940668
4023,0.697670817375,0.301781982183,0.000547184143215
1750,0.800349354744,0.198915526271,0.000735104258638
7461,0.0194066558033,0.285541236401,0.695052206516
4786,0.972061216831,0.021102624014,0.00683622062206
5724,0.0214056298137,0.13075196743,0.84784245491
6750,0.0330009758472,0.356813460588,0.610185563564
13146,0.0340685509145,0.409391999245,0.556539416313
11501,0.507722079754,0.407087534666,0.085190422833
15069,0.0311762299389,0.185840427876,0.782983422279
9159,0.018539968878,0.0598705373704,0.921589553356
13087,0.04112001881,0.3703533113,0.588526725769
2487,0.0227919984609,0.117615744472,0.85959225893
15090,0.0245227944106,0.257869035006,0.71760815382
8527,0.119211941957,0.759460747242,0.121327295899
4369,0.99354237318,0.00378642883152,0.00267116818577
16706,0.0589790418744,0.590500295162,0.350520670414
15356,0.0939052253962,0.327516078949,0.578578650951
2529,0.982378780842,0.0144253103063,0.00319593888707
15139,0.0235628895462,0.248193651438,0.728243470192
9805,0.02844969742,0.469102621078,0.502447724342
9190,0.974570035934,0.021269980818,0.00415997579694
12000,0.992874979973,0.00410104542971,0.00302393827587
3194,0.0188811253756,0.115985937417,0.86513286829
10934,0.0507067032158,0.265207439661,0.684085845947
5450,0.0225588548928,0.236973941326,0.740467190742
6515,0.044159270823,0.276930004358,0.678910732269
17526,0.778547823429,0.179047226906,0.0424049012363
5042,0.976117372513,0.0209429264069,0.0029397055041
9430,0.29352337122,0.649068057537,0.0574085451663
9359,0.0122141148895,0.270394086838,0.717391848564
14077,0.991920828819,0.00459507107735,0.00348409730941
11460,0.980804502964,0.0162078887224,0.00298754498363
14765,0.021029099822,0.13305605948,0.845914900303
4714,0.0394513197243,0.213235378265,0.747313320637
7244,0.0550895147026,0.410381644964,0.534528851509
517,0.028877351433,0.215789303184,0.755333304405
7860,0.794609546661,0.167014494538,0.0383759401739
7397,0.0167155321687,0.403636425734,0.579647958279
4457,0.0259430687875,0.416270792484,0.557786166668
4978,0.968201577663,0.0269169863313,0.00488145370036
2271,0.0284219756722,0.443312823772,0.528265237808
939,0.0512452311814,0.563344180584,0.385410577059
15213,0.990785717964,0.0042139342986,0.00500033656135
8081,0.044102743268,0.286053597927,0.669843673706
13890,0.820327937603,0.170880332589,0.00879167858511
16168,0.0719874277711,0.471636474133,0.456376135349
15592,0.0748887658119,0.790959954262,0.134151294827
7074,0.816957056522,0.161012023687,0.0220308918506
12166,0.0272833779454,0.553827524185,0.418889075518
6594,0.732517123222,0.241915404797,0.0255674794316
4815,0.0425725318491,0.616068482399,0.341358989477
10532,0.991090536118,0.00762269226834,0.00128674739972
7713,0.0210363548249,0.131701722741,0.847262024879
4026,0.0311499368399,0.241684168577,0.727165877819
10534,0.0344140045345,0.4103949368,0.555191040039
3245,0.990941226482,0.00559970643371,0.00345918629318
15810,0.045345235616,0.304522365332,0.650132417679
17709,0.0267097707838,0.61415886879,0.359131395817
16580,0.835507690907,0.156697496772,0.00779478438199
12691,0.0206884499639,0.454338312149,0.524973213673
8181,0.289668828249,0.512365758419,0.197965353727
9055,0.0314058102667,0.262599647045,0.705994606018
11161,0.440480113029,0.475110679865,0.0844091922045
8304,0.937446296215,0.0562895312905,0.00626419112086
8338,0.0317670330405,0.255219936371,0.71301305294
6678,0.687926054001,0.271042078733,0.041031781584
13765,0.981244981289,0.0151185030118,0.00363650685176
2554,0.0456963665783,0.428721755743,0.5255818367
16503,0.0367533303797,0.320287942886,0.642958760262
14101,0.0323750525713,0.332776635885,0.634848296642
17312,0.0466834008694,0.299423992634,0.653892636299
9233,0.0325660146773,0.358075857162,0.609358131886
17958,0.0190328266472,0.204839080572,0.77612811327
8434,0.987820267677,0.00922195613384,0.00295784557238
2121,0.897366940975,0.0906866416335,0.011946442537
7791,0.802788972855,0.190879583359,0.00633143121377
8130,0.0452933087945,0.332525402308,0.622181296349
10087,0.0145367337391,0.230235993862,0.755227267742
17513,0.0312643498182,0.339455991983,0.6292796731
8399,0.03436672315,0.35361251235,0.612020790577
13464,0.789801776409,0.204268410802,0.0059297978878
6955,0.0192136112601,0.246558696032,0.734227657318
17198,0.98440527916,0.0121863819659,0.00340838171542
5034,0.431029886007,0.485321551561,0.0836485624313
13704,0.0361296012998,0.193215921521,0.770654499531
15270,0.99246776104,0.00448195869103,0.00305022113025
3520,0.0192054565996,0.438788771629,0.542005717754
14604,0.0284434333444,0.224519327283,0.747037231922
2610,0.0152624119073,0.104096516967,0.880641162395
5323,0.0802731141448,0.630753576756,0.288973331451
15130,0.197796717286,0.7161013484,0.0861019268632
7748,0.155597224832,0.748970329762,0.0954324752092
17694,0.0339752174914,0.22400534153,0.742019414902
6316,0.0179426763207,0.309215933084,0.67284142971
7706,0.040907330811,0.163913846016,0.795178890228
7998,0.0162782929838,0.224742144346,0.758979678154
16808,0.981500029564,0.0148485274985,0.00365142221563
4282,0.774289488792,0.204392954707,0.0213175751269
12696,0.0461887568235,0.358069747686,0.595741510391
18458,0.0693955272436,0.257706612349,0.672897875309
10665,0.017744647339,0.107346199453,0.874909162521
960,0.447918444872,0.525562942028,0.0265186373144
10284,0.0366218611598,0.135185956955,0.828192234039
12330,0.525681555271,0.166788607836,0.307529747486
8909,0.968961954117,0.026935711503,0.00410231854767
11927,0.830397129059,0.16074052453,0.00886233896017
11578,0.0642183125019,0.351988464594,0.583793222904
9411,0.937360048294,0.055447421968,0.00719245616347
12101,0.0471340157092,0.423607230186,0.529258728027
9765,0.0820701643825,0.484136402607,0.43379342556
947,0.111640416086,0.524856030941,0.36350351572
15062,0.188553899527,0.0372326038778,0.77421349287
16020,0.0383403412998,0.309326052666,0.65233361721
18384,0.0874719321728,0.538209378719,0.37431871891
16716,0.757516026497,0.206631973386,0.0358519889414
133,0.771306633949,0.142716854811,0.0859764665365
2811,0.0617840662599,0.470387786627,0.467828154564
10253,0.0441150739789,0.398853957653,0.557031035423
8978,0.0636930242181,0.317132592201,0.619174420834
6294,0.0839729607105,0.488008916378,0.428018093109
15707,0.952211976051,0.0329009667039,0.0148870525882
5007,0.846204340458,0.142934590578,0.0108611248434
18410,0.0708934888244,0.403212100267,0.525894403458
7826,0.111863166094,0.510182380676,0.377954423428
170,0.0402858555317,0.145660236478,0.814053893089
7334,0.0533560439944,0.550551712513,0.396092295647
8302,0.069547817111,0.397087544203,0.533364593983
6863,0.0534832105041,0.525985181332,0.420531570911
12322,0.0832634195685,0.381456524134,0.535280048847
15491,0.169083327055,0.23707780242,0.59383893013
8637,0.0619602873921,0.333743959665,0.604295730591
12542,0.0512648932636,0.448305666447,0.500429451466
17447,0.0671797990799,0.385406166315,0.547414124012
3134,0.0946988910437,0.359296023846,0.54600507021
15616,0.963823735714,0.022974466905,0.0132017936558
16551,0.334123313427,0.0382208153605,0.627655863762
13203,0.0980411395431,0.177826628089,0.724132239819
4797,0.060813345015,0.526307463646,0.41287919879
8776,0.0563047863543,0.473523408175,0.470171779394
8878,0.0856800228357,0.498670369387,0.415649622679
3871,0.227469563484,0.0907768309116,0.681753635406
1893,0.0711556822062,0.491078853607,0.437765449286
5453,0.97191798687,0.0229184292257,0.00516359647736
17942,0.0478014461696,0.177300840616,0.774897694588
7469,0.0756580159068,0.381807327271,0.542534708977
18276,0.133140623569,0.289048433304,0.577811002731
17122,0.105605013669,0.32623013854,0.568164885044
12035,0.0593664981425,0.255297899246,0.685335636139
16340,0.0532183647156,0.444634854794,0.502146780491
2484,0.0553726032376,0.434609204531,0.510018110275
1781,0.152820006013,0.242087036371,0.605092942715
803,0.687582969666,0.269071102142,0.0433459989727
5856,0.758570551872,0.21412409842,0.0273054130375
5640,0.840182900429,0.153243198991,0.00657388521358
15937,0.619059562683,0.293405860662,0.0875346139073
15384,0.859671235085,0.135378882289,0.00494987331331
7321,0.367287039757,0.552839934826,0.0798730552197
4669,0.346506595612,0.40496379137,0.248529613018
814,0.565914988518,0.389923036098,0.0441619306803
16758,0.349749416113,0.539350807667,0.110899850726
701,0.5211109519,0.141517788172,0.337371230125
9356,0.877223134041,0.102729782462,0.0200471114367
1121,0.964611649513,0.034038182348,0.00135019910522
18106,0.665174841881,0.270210534334,0.0646146312356
7136,0.545017719269,0.282239258289,0.17274299264
16405,0.874013006687,0.103482827544,0.0225041490048
13897,0.795505225658,0.159440800548,0.0450539514422
2150,0.756553471088,0.203799277544,0.0396472550929
17458,0.924234807491,0.0731765180826,0.00258869468234
3350,0.882781803608,0.113212637603,0.0040054959245
11682,0.992220163345,0.0041636172682,0.00361621426418
10239,0.992352306843,0.0068752435036,0.000772376661189
7599,0.365351319313,0.479005008936,0.155643671751
4874,0.924546420574,0.0690158754587,0.00643769558519
10051,0.380847275257,0.419223815203,0.199928879738
5988,0.899688363075,0.0950919538736,0.00521970679983
8060,0.82160037756,0.156850621104,0.0215490590781
17449,0.341241717339,0.537626385689,0.121131837368
2295,0.363523602486,0.57124376297,0.0652326270938
3596,0.329497933388,0.461308658123,0.209193378687
12685,0.927621006966,0.0707935839891,0.00158540334087
2322,0.961358845234,0.0253204200417,0.0133207030594
14557,0.0398381799459,0.307152032852,0.653009772301
12569,0.98823171854,0.00836197473109,0.00340632628649
4470,0.131534397602,0.580166578293,0.2882989645
8355,0.0385037362576,0.46999335289,0.49150288105
628,0.996385931969,0.00212869187817,0.00148529885337
8880,0.0331855155528,0.253008514643,0.71380597353
595,0.028980916366,0.462196290493,0.508822798729
267,0.0397325307131,0.499267578125,0.460999846458
8173,0.0248060785234,0.441607475281,0.533586382866
3052,0.034748043865,0.554119765759,0.411132186651
18116,0.702621757984,0.289041131735,0.0083371438086
2991,0.0268419198692,0.444363474846,0.528794646263
10676,0.0579571612179,0.342611849308,0.599431037903
7360,0.0241556335241,0.361456632614,0.614387750626
10572,0.973058879375,0.0219474732876,0.00499368365854
13440,0.0593034103513,0.309306144714,0.631390452385
12278,0.979162335396,0.012820314616,0.00801719911397
17568,0.0920876041055,0.662071943283,0.245840474963
7667,0.0728280991316,0.535597920418,0.391574025154
10492,0.984557211399,0.0130166132003,0.00242614210583
15716,0.0568896457553,0.596674978733,0.346435368061
9911,0.0327695533633,0.77678591013,0.190444514155
17557,0.0261107999831,0.239112958312,0.734776198864
1477,0.961838960648,0.0249399282038,0.0132211213931
11878,0.0345057100058,0.535093784332,0.430400550365
14907,0.0323046296835,0.782368540764,0.185326814651
14100,0.0662047415972,0.555524528027,0.378270745277
17825,0.780294775963,0.131079167128,0.0886260643601
2091,0.0328185856342,0.666214942932,0.300966441631
5178,0.0405323877931,0.333466976881,0.626000702381
11207,0.98842561245,0.0079863416031,0.00358803966083
11895,0.767580330372,0.218917816877,0.0135018695146
7835,0.489020347595,0.233004242182,0.277975350618
4674,0.0275707300752,0.521109700203,0.451319515705
8673,0.0289333518595,0.470609456301,0.500457167625
9280,0.0169906765223,0.315769761801,0.66723960638
11357,0.047043427825,0.579917907715,0.373038589954
7146,0.0682782307267,0.608622431755,0.323099315166
1368,0.0294536352158,0.75709605217,0.213450282812
14664,0.927280247211,0.0325638242066,0.0401559732854
13688,0.039261944592,0.643574297428,0.31716376543
12790,0.0252876672894,0.262963116169,0.711749196053
3877,0.021722400561,0.426898866892,0.551378726959
6990,0.977576851845,0.0168387982994,0.00558432564139
6267,0.0315919518471,0.288296937943,0.68011111021
10403,0.0432683713734,0.560230016708,0.396501630545
375,0.528872489929,0.416038185358,0.055089328438
6565,0.0280852112919,0.444623380899,0.527291357517
17749,0.0235732160509,0.452510088682,0.523916721344
12227,0.0500733070076,0.579874396324,0.370052307844
12282,0.98438334465,0.00978235155344,0.00583431171253
13408,0.0288833621889,0.289910793304,0.681205868721
386,0.493168652058,0.240357711911,0.266473591328
14087,0.0658210664988,0.462291300297,0.471887677908
7372,0.0162595082074,0.131730481982,0.852010011673
11367,0.905887901783,0.0461678653955,0.0479441955686
10803,0.974300146103,0.0171556398273,0.00854422245175
18176,0.0197283048183,0.248648867011,0.731622815132
460,0.0349801369011,0.326582342386,0.638437509537
10407,0.994861483574,0.0036806887947,0.00145782483742
17931,0.994826793671,0.00370294577442,0.0014701714972
13552,0.0360264852643,0.393593490124,0.570380091667
3327,0.571890771389,0.398167878389,0.0299413297325
12275,0.0501863658428,0.612188398838,0.337625175714
7354,0.824601531029,0.0679430738091,0.107455350459
8269,0.761645257473,0.192189127207,0.0461656302214
11341,0.994970202446,0.00359553424641,0.00143428426236
14647,0.435907393694,0.429840445518,0.134252175689
17801,0.037410479039,0.354804366827,0.607785224915
2216,0.971088349819,0.0200045090169,0.00890712253749
16142,0.993581295013,0.0027578053996,0.00366091285832
7279,0.718763530254,0.148328945041,0.132907524705
17540,0.463538974524,0.243404015899,0.293057084084
6564,0.994088709354,0.00365344178863,0.00225781253539
45,0.0448817610741,0.577783644199,0.377334564924
9980,0.0458631403744,0.614341914654,0.339794963598
16012,0.0288889557123,0.204836189747,0.766274869442
11981,0.653061211109,0.158524379134,0.188414484262
14997,0.979884564877,0.0186528898776,0.00146259821486
4047,0.0518848672509,0.371774226427,0.576340973377
2999,0.0292457155883,0.293106675148,0.677647590637
1493,0.0829191580415,0.580297291279,0.336783528328
10790,0.0383894741535,0.697198569775,0.26441192627
4620,0.0555108077824,0.65687841177,0.287610799074
1508,0.0417554602027,0.376253396273,0.581991136074
15434,0.1631988585,0.482585191727,0.354215949774
3789,0.0167043209076,0.317403703928,0.665891885757
11133,0.034497577697,0.300484448671,0.66501802206
9598,0.990961670876,0.00502855377272,0.00400978326797
13612,0.0213604513556,0.324713110924,0.653926491737
11758,0.0370023213327,0.426991403103,0.536006212234
13361,0.0412781722844,0.49153393507,0.46718788147
3684,0.981878221035,0.00967033021152,0.00845148321241
16456,0.0250954646617,0.386050492525,0.588854014874
15114,0.974616467953,0.0250717122108,0.000311785872327
8306,0.969899952412,0.0298406686634,0.000259379972704
13898,0.197287112474,0.801698386669,0.00101444544271
12120,0.423183113337,0.576346457005,0.000470398401376
9128,0.242183640599,0.756756365299,0.00106000085361
9855,0.394687891006,0.604892194271,0.000419915129896
10496,0.970433115959,0.0293337665498,0.000233102357015
6400,0.436434537172,0.563128709793,0.000436727714259
16699,0.324926376343,0.674515843391,0.000557710591238
11383,0.244640752673,0.747523903847,0.00783539190888
18430,0.476206719875,0.523295521736,0.000497803557664
5050,0.50428211689,0.477841824293,0.0178760550916
7107,0.444330334663,0.54916369915,0.00650600297377
13961,0.888661980629,0.106056809425,0.0052812336944
535,0.246575713158,0.651726007462,0.10169827193
15207,0.178506031632,0.274678587914,0.546815395355
7257,0.223694980145,0.77377051115,0.00253453222103
17797,0.600499033928,0.397470831871,0.00203021173365
6989,0.131488859653,0.504126667976,0.364384442568
6849,0.107524432242,0.78025084734,0.112224772573
1881,0.879371285439,0.113069370389,0.00755931157619
16252,0.236548647285,0.755479574203,0.00797170680016
14312,0.631234109402,0.287399142981,0.0813667625189
7351,0.448755323887,0.545937657356,0.00530699035153
7427,0.22818890214,0.604133963585,0.167677164078
6428,0.921400308609,0.0637890100479,0.0148106887937
13195,0.237865924835,0.746310055256,0.015823982656
12723,0.985830307007,0.0110319470987,0.00313772517256
8628,0.921732068062,0.061090990901,0.0171768888831
7913,0.866513609886,0.0691539943218,0.0643324777484
13072,0.562619626522,0.432979375124,0.00440095411614
15281,0.570698738098,0.344805955887,0.0844953507185
3525,0.977599740028,0.0190538223833,0.00334642967209
18148,0.0721683651209,0.860177338123,0.067654274404
11734,0.164317235351,0.659304976463,0.176377743483
6399,0.256369769573,0.738676607609,0.00495357764885
7443,0.182546809316,0.656691730022,0.160761505365
6007,0.575505495071,0.422264635563,0.00222984747961
17785,0.715817928314,0.272205114365,0.0119769359007
14762,0.973857045174,0.00688262935728,0.0192603822798
14941,0.0957754552364,0.765392422676,0.138832136989
12989,0.683201491833,0.290660500526,0.026137996465
14374,0.931892514229,0.0673948377371,0.000712669745553
11478,0.070023201406,0.869420647621,0.0605561733246
8420,0.511388242245,0.486950933933,0.00166078470647
3187,0.128472477198,0.846087098122,0.0254404302686
16211,0.945458829403,0.0539373159409,0.000603901047725
9339,0.886998295784,0.0993926972151,0.013608969748
2646,0.537222206593,0.407621890306,0.0551558434963
11857,0.965880811214,0.0339441597462,0.000175057270098
11584,0.885269284248,0.114482358098,0.000248387339525
101,0.975317835808,0.0245199464262,0.000162181589985
10281,0.982547700405,0.017338603735,0.00011367163097
13982,0.978715360165,0.0210800543427,0.000204628595384
7531,0.980486392975,0.0193586889654,0.000154965455295
11834,0.917968213558,0.0816804096103,0.000351322814822
7236,0.820636749268,0.179051950574,0.000311314419378
18060,0.927453935146,0.072313465178,0.000232614213019
17921,0.866000950336,0.13361890614,0.000380138953915
8085,0.960980474949,0.0387568026781,0.000262760993792
11645,0.992063045502,0.00777434138581,0.000162637908943
1788,0.976014733315,0.0238231495023,0.000162131356774
13902,0.865506768227,0.134210437536,0.000282799301203
5940,0.967703342438,0.0320080406964,0.00028859343729
7029,0.963556587696,0.0361411459744,0.000302224099869
7162,0.971244752407,0.0284852627665,0.000269932701485
11465,0.897898435593,0.101865246892,0.000236315827351
16860,0.895849823952,0.103862144053,0.00028809424839
2081,0.980494976044,0.0192526634783,0.000252452911809
9164,0.859617590904,0.14010989666,0.000272422883427
5117,0.39852270484,0.594803988934,0.00667332718149
6180,0.928890585899,0.0708287134767,0.000280686625047
16026,0.941752374172,0.0572993531823,0.000948196218815
4581,0.952585935593,0.0471607372165,0.00025339514832
4579,0.981036961079,0.0187520831823,0.000210955142393
17641,0.912125229836,0.087607242167,0.000267598865321
8035,0.974033951759,0.0257287733257,0.000237282729358
368,0.909042954445,0.0906998887658,0.00025711505441
15790,0.974857568741,0.0249557774514,0.000186644916539
15815,0.979661405087,0.0201310738921,0.000207522316487
1358,0.971516430378,0.0282107871026,0.000272809236776
18028,0.98534065485,0.0145119344816,0.000147474944242
8432,0.823999524117,0.175731495023,0.000268935167696
7267,0.868429005146,0.131370946765,0.000200045920792
15449,0.994837403297,0.00503592891619,0.000126585175167
1018,0.0380652882159,0.255602657795,0.706332087517
13799,0.192039206624,0.364372193813,0.443588614464
10386,0.0358630940318,0.255166590214,0.708970367908
16876,0.0408991277218,0.701337635517,0.257763206959
8511,0.0401117317379,0.500562906265,0.45932534337
3402,0.216443583369,0.378232955933,0.405323445797
8782,0.992241442204,0.00479620648548,0.00296243862249
14704,0.975770413876,0.0157655831426,0.00846407469362
2036,0.0783299803734,0.672277867794,0.249392151833
1894,0.967965304852,0.0211652014405,0.0108695719391
8846,0.0960725843906,0.519060373306,0.384867072105
18324,0.051386281848,0.487711846828,0.460901886225
15197,0.881995856762,0.074629560113,0.0433746390045
4402,0.852420151234,0.142266258597,0.00531357061118
6934,0.0878338813782,0.613786518574,0.298379600048
5431,0.77694529295,0.0775810629129,0.145473614335
14652,0.121207982302,0.258710622787,0.620081424713
5788,0.0352850966156,0.325727701187,0.638987243176
8882,0.115056186914,0.257671535015,0.627272248268
6265,0.0714425295591,0.559333145618,0.369224309921
5531,0.0635925754905,0.535503923893,0.400903493166
14247,0.989752471447,0.00675329333171,0.00349419354461
340,0.0680081695318,0.268314152956,0.663677692413
3137,0.0374129265547,0.250139653683,0.712447404861
17026,0.0295690074563,0.296557307243,0.673873662949
13176,0.0579166933894,0.483108490705,0.45897474885
261,0.110247284174,0.556387066841,0.333365678787
6469,0.978727519512,0.00945366546512,0.011818873696
13209,0.100430630147,0.690964460373,0.208604872227
7163,0.978323459625,0.0109140574932,0.0107625834644
9834,0.994171738625,0.00262349541299,0.00320467562415
9133,0.105683512986,0.52241641283,0.371900111437
1496,0.055008880794,0.465623617172,0.479367524385
6358,0.141760975122,0.330193996429,0.528044998646
5769,0.942554891109,0.0300231743604,0.0274219159037
14881,0.105085976422,0.651461482048,0.243452519178
4100,0.984858989716,0.00719786714762,0.00794319994748
16277,0.983059346676,0.0121077494696,0.00483294157311
15153,0.994723141193,0.00343820173293,0.00183863623533
7015,0.0351962149143,0.266021370888,0.698782444
17308,0.956075429916,0.0205075647682,0.0234169643372
8403,0.977984309196,0.0170772206038,0.00493848836049
10410,0.0353073440492,0.0420252792537,0.922667384148
14157,0.0789246857166,0.676650345325,0.244425013661
15642,0.676459372044,0.184312880039,0.139227733016
9624,0.995387792587,0.0026514143683,0.00196074694395
16760,0.961983323097,0.0220739282668,0.0159427355975
467,0.95535326004,0.0301658846438,0.0144808618352
9360,0.982687234879,0.0144815351814,0.00283126533031
12842,0.955540239811,0.0302852615714,0.014174557291
5975,0.952675163746,0.0300398804247,0.0172849260271
13404,0.0863030403852,0.562815368176,0.350881576538
16672,0.984102725983,0.0137664405629,0.00213084742427
18107,0.996006250381,0.00282157235779,0.00117213989142
10928,0.979041874409,0.0109827620909,0.00997538398951
9184,0.83280479908,0.143105193973,0.0240899734199
12748,0.0378647968173,0.527164578438,0.434970676899
15897,0.0940019339323,0.56707829237,0.338919818401
11385,0.0977595224977,0.601708292961,0.300532191992
16302,0.15802963078,0.601654529572,0.240315884352
4164,0.667732059956,0.320402771235,0.0118650924414
12808,0.982015192509,0.0152586707845,0.00272605149075
15854,0.0358854271472,0.385110378265,0.579004228115
13896,0.12513923645,0.550099372864,0.324761360884
17954,0.155357867479,0.555329024792,0.289313137531
17195,0.221235334873,0.454122662544,0.324642002583
4699,0.804276883602,0.187767028809,0.00795608386397
11107,0.0403469577432,0.462293028831,0.497359991074
11221,0.12339374423,0.524804055691,0.351802200079
12065,0.593871295452,0.17394515872,0.232183560729
11031,0.979082882404,0.0140927331522,0.0068243551068
13819,0.984981954098,0.011001364328,0.00401666341349
15030,0.077284745872,0.543434619904,0.379280626774
14933,0.0486224554479,0.347853630781,0.603523910046
12784,0.616402864456,0.376136422157,0.00746073527262
14145,0.0480336099863,0.523626625538,0.428339779377
11263,0.972052335739,0.013861768879,0.0140858823434
12523,0.955872356892,0.032149348408,0.0119782760739
17298,0.041500966996,0.250313907862,0.708185136318
18429,0.0484849028289,0.33581545949,0.615699589252
8057,0.0361880324781,0.291437774897,0.672374248505
18368,0.0401056744158,0.252797931433,0.707096397877
8082,0.819825828075,0.082235597074,0.0979386121035
12128,0.995066106319,0.00306564336643,0.00186826218851
15836,0.0461348630488,0.234634622931,0.719230592251
3995,0.99542927742,0.00403993437067,0.000530874996912
7905,0.993797302246,0.00269750319421,0.00350519479252
8920,0.997293293476,0.00174515321851,0.000961516983807
4050,0.690717101097,0.305515259504,0.00376764778048
14469,0.904347538948,0.0888624861836,0.0067899338901
16310,0.394888490438,0.541356921196,0.0637545585632
2717,0.349476367235,0.633679330349,0.0168442744762
16221,0.399756222963,0.543367862701,0.0568759217858
6133,0.414106398821,0.54120606184,0.0446875542402
5695,0.390049129725,0.595071077347,0.0148798134178
7181,0.303323894739,0.676793515682,0.0198826305568
5200,0.361385703087,0.613062679768,0.0255516562611
8121,0.657534956932,0.339616626501,0.00284838373773
2769,0.649567902088,0.347275823355,0.00315626012161
3732,0.790245115757,0.1980060637,0.0117488596588
9189,0.87374997139,0.120187155902,0.0060628191568
3448,0.340900361538,0.52814155817,0.130958124995
5571,0.401588201523,0.545591413975,0.0528204590082
10360,0.918005406857,0.066716350615,0.0152781903744
17031,0.166386276484,0.718646645546,0.114967055619
13385,0.400156319141,0.54044687748,0.0593967922032
9527,0.425433695316,0.520399808884,0.0541664659977
4894,0.136375367641,0.752560973167,0.111063636839
8365,0.36122533679,0.624041497707,0.0147331431508
17336,0.567447185516,0.417372733355,0.0151800196618
894,0.973697960377,0.0177290663123,0.00857294909656
4595,0.534444332123,0.398368865252,0.0671867728233
372,0.711742520332,0.271773725748,0.0164837725461
6904,0.975101530552,0.0195679925382,0.00533052068204
5834,0.996524810791,0.00316755170934,0.000307650945615
11828,0.0679544359446,0.486628860235,0.445416748524
8501,0.124883711338,0.252664715052,0.622451603413
16584,0.97258746624,0.021795405075,0.00561711378396
378,0.0552889667451,0.491315156221,0.453395843506
9364,0.0296600349247,0.14523473382,0.825105190277
8388,0.0181149505079,0.307344079018,0.674540996552
16403,0.122591406107,0.348983436823,0.528425216675
4121,0.0297129247338,0.213925048709,0.756362020969
17425,0.037803966552,0.221028119326,0.741167902946
17731,0.107551939785,0.390632152557,0.501815915108
2385,0.11657460779,0.435552239418,0.447873145342
9088,0.0105610871688,0.170888125896,0.818550825119
6860,0.0359436683357,0.268855690956,0.695200622082
15427,0.808125376701,0.140934124589,0.0509405247867
15192,0.930231869221,0.056446891278,0.0133211892098
10402,0.0693805813789,0.487770825624,0.442848563194
17758,0.991069674492,0.0078056207858,0.00112477166113
17066,0.965551316738,0.0231028050184,0.0113458950073
5025,0.98451346159,0.0134465284646,0.00204001436941
6623,0.0398198738694,0.596199512482,0.363980650902
8764,0.0470873042941,0.367184221745,0.585728466511
3158,0.996689617634,0.00240173982456,0.000908596266527
15362,0.113827683032,0.239743173122,0.646429181099
10014,0.67692553997,0.308232098818,0.0148422634229
7077,0.0540753491223,0.522487342358,0.423437327147
17963,0.184806674719,0.110494114459,0.704699218273
12932,0.970342338085,0.0220392793417,0.00761841749772
2467,0.0261163525283,0.677694559097,0.296189129353
12847,0.0371593981981,0.41544854641,0.547392070293
10493,0.0367388650775,0.169539660215,0.79372137785
7885,0.338104993105,0.188769757748,0.473125249147
4628,0.996109724045,0.00233828579076,0.00155192555394
16139,0.0869190990925,0.549978613853,0.363102197647
12887,0.0469844900072,0.486091375351,0.466924130917
17869,0.045865572989,0.336142122746,0.617992341518
8556,0.0540845282376,0.498540878296,0.447374641895
6909,0.0440894663334,0.334677070379,0.621233522892
3951,0.0584541894495,0.45446652174,0.487079262733
14991,0.972362875938,0.0203321818262,0.00730494223535
12935,0.661639392376,0.315139651299,0.0232209246606
17645,0.502754807472,0.441541492939,0.05570365116
14112,0.984321653843,0.0136919766665,0.00198642653413
12214,0.0376475714147,0.552934527397,0.409417897463
7237,0.990911662579,0.00795185100287,0.00113649410196
7405,0.156920701265,0.0778838992119,0.765195429325
18486,0.0405477955937,0.226085603237,0.73336660862
4002,0.0279341191053,0.226532384753,0.745533525944
4141,0.0269657392055,0.461338877678,0.511695444584
11770,0.0296268090606,0.143096983433,0.827276229858
3547,0.0239954441786,0.637844741344,0.33815985918
14449,0.0203984044492,0.286822855473,0.692778706551
18376,0.0513025447726,0.532509446144,0.416188031435
10129,0.964563131332,0.0246387068182,0.0107981730253
16917,0.966318905354,0.0238819848746,0.00979902222753
6339,0.0313552804291,0.455205768347,0.513438940048
6369,0.0268763266504,0.686312437057,0.286811292171
13077,0.969700694084,0.0198088176548,0.0104904361069
12026,0.975208163261,0.0159444995224,0.00884729623795
5352,0.989907562733,0.00907483976334,0.00101766118314
4163,0.977340698242,0.0181194450706,0.00453981617466
14616,0.101424828172,0.636982321739,0.261592924595
13376,0.764626860619,0.221577659249,0.0137954130769
1551,0.058580737561,0.571825623512,0.369593590498
965,0.0270746089518,0.139165118337,0.833760261536
13522,0.99583119154,0.00323819206096,0.000930597598199
6475,0.0224371831864,0.22104267776,0.756520092487
1326,0.0527746528387,0.472976565361,0.474248796701
7925,0.0340593531728,0.211226046085,0.754714608192
4556,0.96871483326,0.0186688005924,0.0126163456589
2810,0.987682938576,0.0112672727555,0.0010498148622
11464,0.0191088970751,0.165807038546,0.81508409977
3412,0.0640859082341,0.482506096363,0.453407973051
